nr. sessions,nr. rest days,total kms,total km Z3-Z4-Z5-T1-T2,"nr. tough sessions (effort in Z5, T1 or T2)",nr. days with interval session,total km Z3-4,max km Z3-4 one day,total km Z5-T1-T2,max km Z5-T1-T2 one day,total hours alternative training,nr. strength trainings,nr. sessions.1,nr. rest days.1,total kms.1,max km one day.1,total km Z3-Z4-Z5-T1-T2.1,"nr. tough sessions (effort in Z5, T1 or T2).1",nr. days with interval session.1,total km Z3-4.1,max km Z3-4 one day.1,total km Z5-T1-T2.1,max km Z5-T1-T2 one day.1,total hours alternative training.1,nr. strength trainings.1,nr. sessions.2,nr. rest days.2,total kms.2,max km one day.2,total km Z3-Z4-Z5-T1-T2.2,"nr. tough sessions (effort in Z5, T1 or T2).2",nr. days with interval session.2,total km Z3-4.2,max km Z3-4 one day.2,total km Z5-T1-T2.2,max km Z5-T1-T2 one day.2,total hours alternative training.2,nr. strength trainings.2,Athlete ID,Date
6.0,1.0,90.6,11.6,3.0,3.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,0.0,106.3,24.3,25.3,2.0,2.0,18.0,12.0,7.0,4.0,0.0,0.0,8.0,0.0,156.4,29.0,19.4,1.0,3.0,12.8,6.8,6.0,6.0,0.0,0.0,1,254
10.0,0.0,198.0,48.0,1.0,4.0,41.0,17.0,7.0,7.0,0.0,0.0,9.0,0.0,139.6,34.0,31.1,1.0,2.0,21.1,21.1,10.0,10.0,0.0,0.0,8.0,0.0,154.5,35.0,15.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,1,730
9.0,0.0,139.0,27.0,0.0,2.0,27.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,186.3,37.0,31.3,1.0,4.0,24.0,18.0,7.0,7.0,0.0,0.0,9.0,0.0,208.1,41.0,58.1,1.0,4.0,49.5,19.5,8.0,8.0,0.0,1.0,1,65
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,102
5.0,2.0,72.1,22.6,1.0,3.0,21.0,15.0,1.0,1.0,0.0,0.0,8.0,0.0,143.5,34.5,20.5,1.0,3.0,15.4,10.0,4.0,4.0,0.0,0.0,10.0,0.0,165.0,38.0,45.5,1.0,5.0,36.0,10.0,8.0,8.0,0.0,0.0,1,302
8.0,0.0,197.3,48.3,1.0,4.0,40.0,18.0,8.0,8.0,0.0,0.0,9.0,0.0,201.1,38.0,62.1,1.0,4.0,41.5,19.5,20.0,20.0,0.0,1.0,8.0,0.0,160.3,41.0,37.3,1.0,4.0,29.0,21.0,8.0,8.0,0.0,0.0,1,55
10.0,1.0,162.3,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,191.0,35.0,29.0,0.0,3.0,28.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,183.6,36.5,24.5,0.0,2.0,24.0,12.0,0.0,0.0,0.0,0.0,1,397
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,206
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,107
5.0,2.0,80.8,7.3,1.0,2.0,6.0,3.5,1.0,1.0,0.0,0.0,8.0,0.0,128.8,34.5,30.8,1.0,4.0,25.4,10.0,4.0,4.0,0.0,0.0,10.0,0.0,179.7,38.0,35.2,1.0,4.0,26.0,10.0,8.0,8.0,0.0,0.0,1,300
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,96
8.0,0.0,145.3,36.3,1.0,3.0,34.0,20.0,2.0,2.0,0.0,0.0,11.0,0.0,202.5,40.0,20.5,1.0,2.0,12.0,12.0,7.5,7.5,0.0,0.0,11.0,0.0,184.3,34.3,22.3,0.0,2.0,22.0,12.0,0.0,0.0,0.0,0.0,1,412
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,160
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,171
9.0,0.0,210.1,60.1,0.0,4.0,59.5,19.5,0.0,0.0,0.0,1.0,8.0,0.0,151.3,39.0,36.3,2.0,4.0,8.0,7.0,28.0,20.0,0.0,0.0,7.0,1.0,164.0,41.0,29.0,1.0,2.0,21.0,21.0,8.0,8.0,0.0,0.0,1,49
9.0,0.0,207.1,58.1,1.0,4.0,49.5,19.5,8.0,8.0,0.0,1.0,8.0,0.0,168.3,38.0,30.3,1.0,2.0,10.0,10.0,20.0,20.0,0.0,0.0,8.0,0.0,167.3,41.0,45.3,2.0,5.0,29.0,21.0,16.0,8.0,0.0,0.0,1,52
3.0,4.0,57.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,129.0,32.0,27.0,0.0,2.0,27.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,172.3,32.0,13.3,1.0,3.0,6.0,4.0,7.0,7.0,0.0,0.0,1,74
10.0,0.0,144.3,28.3,3.0,3.0,0.0,0.0,28.0,12.0,0.75,0.0,6.0,1.0,138.3,38.0,12.3,2.0,2.0,0.0,0.0,12.0,6.0,0.0,0.0,9.0,0.0,172.3,35.0,26.3,0.0,3.0,26.0,12.0,0.0,0.0,0.75,0.0,1,26
8.0,0.0,168.3,30.3,1.0,2.0,10.0,10.0,20.0,20.0,0.0,0.0,8.0,0.0,167.3,41.0,45.3,2.0,5.0,29.0,21.0,16.0,8.0,0.0,0.0,9.0,1.0,175.0,41.0,28.0,2.0,3.0,20.0,13.0,8.0,6.0,0.75,1.0,1,45
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,159
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,164
11.0,0.0,195.3,31.3,2.0,3.0,12.0,12.0,19.0,10.0,0.75,0.0,6.0,3.0,121.6,42.3,20.6,2.0,2.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
5.0,2.0,96.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,174.8,35.5,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,4.0,3.0,94.0,38.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,1,355
8.0,0.0,156.4,19.4,1.0,3.0,12.8,6.8,6.0,6.0,0.0,0.0,8.0,0.0,157.3,30.3,39.3,0.0,3.0,39.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,177.7,31.4,38.7,0.0,3.0,37.0,18.0,0.0,0.0,0.0,0.0,1,240
8.0,1.0,154.3,28.3,1.0,3.0,22.0,12.0,6.0,6.0,0.0,1.0,10.0,0.0,206.6,39.3,33.6,0.0,3.0,32.0,14.0,0.0,0.0,0.0,0.0,6.0,1.0,103.6,23.0,24.1,1.0,3.0,17.5,15.0,6.0,6.0,0.0,0.0,1,318
9.0,1.0,134.1,17.1,2.0,2.0,0.0,0.0,16.2,10.0,0.0,0.0,7.0,0.0,95.3,16.0,17.3,3.0,3.0,3.6,3.6,12.8,6.4,0.0,0.0,9.0,0.0,145.2,29.7,18.7,1.0,3.0,10.5,9.0,7.2,7.2,0.0,0.0,1,278
11.0,0.0,196.3,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,11.0,0.0,217.6,42.3,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,1.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
9.0,0.0,156.2,18.7,1.0,3.0,10.5,9.0,7.2,7.2,0.0,0.0,7.0,1.0,105.1,37.0,12.1,3.0,3.0,2.0,2.0,9.5,6.0,0.0,0.0,7.0,0.0,106.8,24.3,27.8,3.0,3.0,18.0,12.0,9.5,4.0,0.0,0.0,1,263
11.0,0.0,193.3,43.3,2.0,4.0,24.0,12.0,19.0,10.0,0.75,0.0,8.0,2.0,156.6,42.3,20.6,2.0,2.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,134
9.0,1.0,148.0,17.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0,185.6,36.5,36.5,0.0,3.0,36.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,175.5,38.0,29.5,0.0,2.0,29.0,17.0,0.0,0.0,0.0,0.0,1,392
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,141
11.0,0.0,195.3,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,10.0,0.0,209.6,42.3,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,157
10.0,0.0,180.1,37.0,0.0,3.0,36.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,172.0,38.0,24.0,0.0,2.0,24.0,17.0,0.0,0.0,0.0,0.0,12.0,0.0,176.8,36.0,11.8,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,1,382
7.0,0.0,107.3,22.3,3.0,3.0,0.0,0.0,22.0,10.0,0.0,0.0,7.0,1.0,147.3,38.0,20.3,0.0,2.0,20.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,196.3,36.0,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,1,22
8.0,0.0,129.0,27.0,0.0,2.0,27.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,165.3,32.0,13.3,1.0,3.0,6.0,4.0,7.0,7.0,0.0,0.0,8.0,0.0,193.6,41.0,56.6,1.0,4.0,48.0,18.0,8.0,8.0,0.0,1.0,1,68
9.0,0.0,153.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,9.0,0.0,162.0,30.0,18.0,1.0,2.0,8.0,8.0,10.0,10.0,0.0,0.0,12.0,0.0,210.0,38.0,39.0,2.0,3.0,10.0,10.0,29.0,17.0,0.0,0.0,1,710
7.0,0.0,144.3,12.3,2.0,2.0,0.0,0.0,12.0,6.0,0.0,0.0,8.0,1.0,152.3,35.0,20.3,0.0,2.0,20.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,195.3,36.0,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,1,20
10.0,0.0,183.6,28.1,1.0,3.0,19.0,10.0,8.0,8.0,0.0,0.0,8.0,1.0,120.1,34.0,17.1,2.0,2.0,0.0,0.0,16.2,10.0,0.0,0.0,7.0,0.0,91.3,16.0,17.3,3.0,3.0,3.6,3.6,12.8,6.4,0.0,0.0,1,284
8.0,0.0,143.5,20.5,1.0,3.0,15.4,10.0,4.0,4.0,0.0,0.0,10.0,0.0,165.0,38.0,45.5,1.0,5.0,36.0,10.0,8.0,8.0,0.0,0.0,10.0,0.0,172.3,34.0,26.3,2.0,3.0,9.0,9.0,16.2,10.0,0.0,0.0,1,295
8.0,1.0,155.3,20.3,0.0,2.0,20.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,195.3,36.0,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,10.0,0.0,209.6,42.3,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,1,14
11.0,0.0,220.3,30.3,0.0,3.0,30.0,12.0,0.0,0.0,0.0,1.0,8.0,0.0,166.6,37.0,31.6,1.0,3.0,24.0,14.0,6.0,6.0,0.0,0.0,5.0,2.0,72.1,21.3,22.6,1.0,3.0,21.0,15.0,1.0,1.0,0.0,0.0,1,315
9.0,1.0,167.0,17.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,175.6,36.5,36.5,0.0,3.0,36.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,173.5,38.0,36.5,0.0,3.0,36.0,17.0,0.0,0.0,0.0,0.0,1,391
11.0,0.0,181.0,22.0,2.0,2.0,0.0,0.0,22.0,12.0,0.0,0.0,11.0,0.0,209.0,42.0,27.0,1.0,2.0,10.0,10.0,17.0,17.0,0.0,0.0,10.0,1.0,163.7,44.0,31.6,0.0,3.0,31.6,14.0,0.0,0.0,0.5,0.0,1,700
9.0,0.0,142.3,28.3,1.0,2.0,21.0,21.0,7.0,7.0,0.0,0.0,8.0,0.0,187.3,37.0,32.3,1.0,4.0,24.0,18.0,8.0,8.0,0.0,0.0,9.0,0.0,210.1,41.0,60.1,0.0,4.0,59.5,19.5,0.0,0.0,0.0,1.0,1,64
12.0,0.0,189.8,11.8,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,7.0,1.0,111.4,30.0,27.4,0.0,2.0,27.1,21.1,0.0,0.0,0.0,0.0,5.0,2.0,96.0,30.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,1,369
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,191
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,57.0,30.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,129.0,32.0,27.0,0.0,2.0,27.0,21.0,0.0,0.0,0.0,0.0,1,81
11.0,0.0,199.6,26.6,1.0,3.0,20.6,11.0,6.0,6.0,0.0,0.0,8.0,1.0,157.8,36.0,14.8,1.0,2.0,10.0,10.0,4.5,4.5,0.0,0.0,10.0,0.0,192.3,38.0,28.3,1.0,3.0,22.0,12.0,6.0,6.0,0.0,1.0,1,331
10.0,0.0,172.3,26.3,2.0,3.0,9.0,9.0,16.2,10.0,0.0,0.0,6.0,1.0,85.9,19.0,10.9,2.0,2.0,3.6,3.6,6.4,4.0,0.0,0.0,9.0,0.0,115.4,29.7,15.9,2.0,3.0,1.5,1.5,13.6,7.2,0.0,0.0,1,281
8.0,0.0,156.6,40.6,0.0,3.0,40.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,177.9,31.4,40.4,0.0,3.0,39.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,167.8,35.0,24.4,0.0,2.0,24.0,20.0,0.0,0.0,0.0,0.0,1,231
9.0,0.0,167.5,25.0,1.0,2.0,15.0,15.0,10.0,10.0,0.0,0.0,9.0,0.0,153.0,30.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,9.0,0.0,162.0,30.0,18.0,1.0,2.0,8.0,8.0,10.0,10.0,0.0,0.0,1,717
9.0,0.0,139.6,21.1,0.0,1.0,21.1,21.1,0.0,0.0,0.0,0.0,9.0,0.0,167.5,35.0,25.0,1.0,2.0,15.0,15.0,10.0,10.0,0.0,0.0,9.0,0.0,153.0,30.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,1,724
7.0,2.0,143.0,18.0,0.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,191.6,38.0,26.6,1.0,3.0,20.6,11.0,6.0,6.0,0.0,0.0,10.0,0.0,188.8,36.0,14.8,1.0,2.0,10.0,10.0,4.5,4.5,0.0,0.0,1,339
